	 : 1
"Whenever : 1
"While : 1
"Who : 4
"Whoever : 1
"Whoso : 1
"Why : 1
"Wine : 1
"With : 1
"Wonderful : 1
"Would : 2
"Wálee" : 1
"Yea : 1
"Yes : 2
"Yoonán" : 1
"Yá : 1
"Yóm : 1
"Zahr : 1
"Zardeh" : 1
"a : 31
"absence : 1
"abwáḳ" : 1
"adhriyoon : 1
"almighty : 1
"an : 4
"ancient : 1
"and : 7
"any : 1
"anything : 1
"approbation : 1
"are : 4
"as : 3
"at : 2
"athl" : 1
"axis : 1
"azr" : 1
"bakht" : 1
"baḳláva : 1
"baṭṭeekh : 1
"before : 2
"believes : 1
"belláneh : 1
"beng : 1
"benj : 1
"besides : 1
"black" : 1
"blood : 1
"boozeh : 1
"boy" : 1
"bursh : 1
"burḳo' : 1
"but : 2
"bán" : 2
"báṭiyeh : 1
"caffe : 1
"cake" : 1
"camel : 1
"camphor : 1
"cancelling" : 1
"cane : 1
"caste : 1
"cat : 1
"cause : 1
"cette : 1
"chang : 1
"chief : 1
"children : 1
"coffee : 1
"colour" : 1
"complacency : 1
"condolence" : 1
"consolation" : 1
"dar : 1
"deewán : 1
"denn : 1
"descendant" : 1
"destiny" : 2
"distance : 1
"disturbance : 1
"doon : 1
"dukhleh : 1
"dukhool : 1
"durḳá'ah : 1
"dye : 1
"el : 9
"empty : 1
"endowed : 1
"er : 1
"es : 2
"est : 1
"evil : 1
"examination : 1
"except : 1
"eye : 1
"ez : 1
"falaḳah : 1
"fard : 1
"fate" : 1
"fell : 1
"fes : 1
"for : 1
"fortunate : 1
"fortune" : 1
"four : 1
"from : 3
"full : 1
"fuḳaráü : 2
"fághiyeh : 1
"fál : 1
"fés : 1
"ghaḍà" : 1
"ghásool : 1
"giant : 1
"gilt" : 1
"going : 1
"good : 1
"great : 1
"half : 2
"happiness : 1
"happy : 4
"hast : 1
"have : 1
"he : 2
"his : 2
"hódaj : 1
"ibreeḳ : 1
"ibreeḳ" : 1
"if : 3
"imperial : 1
"in : 5
"inadvertently : 1
"iron" : 1
"is : 9
"it : 1
"izár" : 1
"jebbár : 1
"jezeereh" : 1
"jubbeh" : 1
"junk : 1
"juz" : 1
"jám : 1
"karámeh" : 1
"kaḥk : 1
"kaạb" : 1
"kaạbeh : 1
"kaạk : 1
"kebáb : 1
"keffeeyeh : 1
"keffie : 1
"khaláf : 3
"kharaja : 1
"kharábeh" : 1
"khaṭṭ : 2
"khaṭṭábeen" : 1
"kheeree : 1
"kheiyáṭeen : 1
"khiláf" : 3
"kháṭibeh" : 1
"kissing : 3
"kiṭa'an" : 1
"knowing : 1
"koobeh : 1
"koofeeyeh" : 1
"kumeyt" : 1
"kurbáj : 1
"kás : 1
"kás" : 1
"leef : 1
"leewán" : 2
"let : 1
"like : 1
"lithám" : 1
"loads" : 1
"made : 2
"males : 1
"marries : 1
"may : 1
"maḥḍar : 1
"maḥḍaru : 1
"maḳra'ah : 1
"maṣṭabah : 1
"maṣṭabah" : 1
"meded : 1
"meglis : 1
"mellooṭah : 1
"melwaṭah" : 1
"memlook : 1
"mendicants : 1
"menáreh" : 1
"mibkharah : 1
"milḥ" : 1
"minaret : 1
"mirashsh : 1
"mirwaḥah : 1
"miserable : 1
"mithḳál" : 1
"miḥaffeh : 1
"miḳra'ah : 1
"mourning" : 1
"moạjizeh : 1
"munaḳḳisheh : 1
"musaṭṭaḥ : 1
"mushriks : 1
"muslin : 1
"my : 1
"máshiṭáh" : 1
"n : 1
"n" : 1
"name" : 1
"narseen : 1
"nawà : 1
"nawáfeḥ" : 1
"nawáfij : 1
"nawáh" : 1
"nawáyeh : 1
"naṭ'an : 1
"nebeedh" : 3
"neek : 1
"neemjah" : 1
"nimjeh" : 1
"nimjáh"—from : 1
"nimsheh" : 2
"not : 1
"nothing : 1
"noạmán" : 1
"nuṣṣ : 1
"nár" : 1
"náy : 1
"oblong : 1
"of : 6
"one : 1
"other" : 1
"patience : 1
"patience"—because : 1
"paupers : 1
"persons : 1
"piercing : 1
"plated : 1
"pole : 1
"poor : 2
"proceed : 1
"prosperity : 1
"prosperous : 1
"raisins : 1
"rectitude : 1
"reeḥán" : 1
"rek'ahs : 1
"remote" : 1
"respecting : 1
"riding : 2
"right : 1
"rod" : 1
"ráwooḳ : 1
"saloon : 1
"sang : 1
"seduction : 1
"see" : 1
"seek : 1
"send : 1
"servant : 1
"seven : 1
"sharp" : 1
"sharáb" : 1
"shaḳáïḳ : 1
"she : 2
"sheykh" : 1
"sheykhs" : 1
"shibreeyeh : 1
"should : 1
"shurrábeh : 1
"some : 1
"sooḳ : 1
"sooḳ" : 1
"sorrow : 1
"sound : 1
"spread : 1
"sukkar : 1
"surpassing : 1
"takht : 1
"takhtarawán : 1
"tall : 1
"tattooing : 1
"teach : 1
"telkumuhu : 1
"temer : 1
"temptation : 1
"ten : 1
"that : 6
"the : 68
"then : 1
"there : 2
"therefore : 1
"this : 1
"thou : 4
"thureiyà" : 1
"thy : 1
"to : 5
"touching : 1
"travellers : 1
"tukellimuhu" : 1
"twelve" : 1
"twenty : 1
"two : 3
"umm : 1
"unlucky : 1
"until : 1
"used : 1
"verily : 1
"very : 1
"was : 4
"we : 1
"weshm : 1
"wezer" : 1
"white : 1
"who : 2
"will : 1
"willow : 1
"wine : 1
"wine" : 1
"with : 2
"wizr" : 1
"world : 1
"writing : 1
"yellow : 1
"your : 1
"zebeeb : 1
"zeerbáj : 1
"zekah : 1
"zekáh : 1
"zikrs" : 1
"zirbájeh : 1
"zurbájeh : 1
"Ás : 1
"ádharyoon : 1
"Ḍarb : 3
"Ḥabbáneeyeh : 1
"Ḥalab : 1
"Ḥalbet : 1
"Ḥasan" : 1
"Ḥasheesh" : 1
"Ḥasheesheeyeh : 1
"Ḥashshásheen : 1
"Ḥooreeyeh : 1
"Ḥooreeyeh" : 1
"Ḥulweh : 1
"ḥabarah : 1
"ḥadeed" : 1
"ḥalfeh : 1
"ḥalfà" : 1
"ḥareem" : 1
"ḥaráj : 1
"ḥaṭṭábeen : 1
"ḥeml : 1
"ḥezb" : 1
"ḥosn : 1
"Ḳalenderees : 2
"Ḳarendelees : 1
"Ḳaḍeeb" : 1
"Ḳaṭáïf" : 1
"Ḳinneeneh : 1
"Ḳoot : 1
"Ḳubbeh" : 1
"Ḳuffeh : 1
"Ḳuṭb : 2
"Ḳuṭeyṭ" : 1
"Ḳuṭrub : 1
"Ḳá'ah" : 1
"Ḳáf" : 1
"ḳadaḥ" : 1
"ḳahveh : 1
"ḳahweh : 1
"ḳamsheh : 1
"ḳaṣabeh" : 2
"ḳaṭeefeh : 1
"ḳaṭà : 2
"ḳináạ : 1
"ḳiṭṭ : 1
"ḳubbeh" : 1
"ḳulleh : 2
"ḳumḳum : 1
"ḳumḳum" : 1
"ḳurṣ : 1
"ḳuṭṭ : 1
"ḳá'ah : 1
"Ṣabeeḥah : 1
"Ṣakhr : 2
"Ṣawáb" : 1
"Ṣáḥeb : 1
"Ṣáḥeb" : 1
"ṣa'áleek : 1
"ṣabbárah : 1
"ṣabbárah" : 1
"ṣabir : 1
"ṣabr : 2
"ṣadr : 1
"ṣibr : 1
"Ṭabareeyeh" : 1
"Ẓareefeh : 1
"—"A : 1
"—"Accordingly : 1
"—"Alas : 1
"—"And : 1
"—"But : 1
"—"God : 1
"—"He : 1
"—"How : 1
"—"I : 4
"—"In : 1
"—"It : 1
"—"No : 2
"—"O : 2
"—"Then : 1
"—"There : 1
"—"To : 1
"—"When : 1
"—"Who : 1
"—"Whoever : 1
"—"Wilt : 1
"—"that : 1
"—A : 2
"—Amputation : 1
"—British : 1
"—Ed : 2
"—He : 3
"—Hároon : 1
"—Idem : 1
"—Less : 1
"—Many : 1
"—Rejoicing : 1
"—Soon : 1
"—The : 3
"—They : 1
"—This : 1
"—an : 1
"—and : 8
"—be : 1
"—but : 2
"—or : 2
"—the : 1
"—this : 1
"—was : 1
"—which : 1
"—Ṣakhr : 1
"—— : 2
"——bad : 1
"——beneficial : 1
#34206 : 1
$1 : 1
$5 : 1
& : 14
&c : 151
' : 107
'	ei : 1
'	oo : 1
'	ow : 1
'	u : 1
'" : 12
'"119 : 1
'"124—Many : 1
'"157 : 1
'"285 : 1
'"286 : 1
'"287 : 1
'"319 : 1
'"64 : 1
'"—"It : 1
'"—This : 1
'6	é : 1
'7	ee : 1
'A : 1
'AS : 1
'AZEEZ : 1
'AZEEZEH : 1
'Abbás : 14
'Abbásee : 5
'Abd : 19
'Adn : 1
'Ajeeb : 42
'Ajeeb's : 1
'Akresheh : 1
'Akárish : 1
'Alam : 3
'Alawee : 1
'Alcoran' : 1
'Alee : 59
'Alee's : 1
'Alá : 1
'Alḳamah : 1
'Amoodeyn : 2
'Amoodeyn67 : 1
'Amr : 5
'An : 1
'And : 1
'Antar : 1
'Arab : 1
'Arafát : 4
'Aroos : 1
'Arsh : 2
'As : 3
'Ashshár : 1
'Assemble : 1
'Asḳalán : 1
'Atáhiyeh : 1
'Azeez : 74
'Azeezeh : 26
'Azraeel : 3
'Azázeel : 3
'Bashaw : 1
'Be : 1
'Bhyree : 1
'Build : 1
'By : 2
'Caliph : 1
'Communicable : 1
'Eat : 1
'Eed : 1
'Eeds : 1
'Efreet : 108
'Efreeteh : 1
'Efreets : 8
'Eiyád : 7
'Ekrimeh : 2
'Enter : 1
'Eráḳ : 3
'Eyáfeh : 1
'Ezz : 1
'Give : 3
'Giving : 1
'Go : 2
'Hadschdsch : 1
'Hast : 1
'Have : 3
'He : 3
'Hezár : 1
'Hhágg' : 1
'Hhájj' : 1
'How : 1
'Hároon' : 1
'Hároón' : 1
'I : 7
'If : 3
'In : 1
'It : 1
'Khalif' : 1
'Koran : 1
'Kurán : 1
'Lord : 1
'Lá : 2
'May : 1
'My : 1
'O : 12
'Obeyd : 1
'Okáḍh : 1
'Okáẓ : 5
'Omar : 5
'Omud : 3
'Omán : 2
'Onwán : 5
'Oryán : 1
'Osmán : 1
'Osmánlee : 3
'Osmánlees : 1
'Othmán : 4
'Othmánee : 1
'Owf : 1
'Owh : 2
'Owkal : 1
'Pacha : 1
'Pasha : 1
'Pass : 1
'Repeat : 1
'Seedee251 : 1
'Small : 1
'Such : 1
'Take : 1
'Tell : 1
'That : 1
'The : 12
'There : 7
'This : 1
'Thou : 4
'Thou' : 1
'To : 1
'Ulamà : 4
'Verily : 1
'Vezeer' : 1
'Vizier : 1
'Wazír' : 1
'We : 2
'Welcome : 1
'Welee : 1
'Well : 1
'Wezeer : 1
'Wezír : 1
'What : 2
'When : 1
'Wherefore : 2
'Who : 2
'Whoever : 1
'Whose : 1
'Why : 1
'Wilt : 2
'Wring : 1
'Wĕ'lee' : 1
'Yea : 3
'Yes : 1
'Young : 1
'ajameeyeh : 1
'annáb : 1
'at : 1
'aḳeeḳah : 2
'aṣr : 2
'bad' : 1
'ball : 1
'bed : 1
'bee : 1
'beggar : 1
'bid : 1
'bone : 1
'boot : 1
'bud : 1
'bull : 1
'by : 1
'camest : 1
'down : 1
'eneb : 1
'eshè : 2
'eye : 1
'father : 1
'geetuck : 1
'lawyer : 1
'masiade' : 1
'maṣyedehs' : 1
'my : 1
'obey' : 1
'onnáb : 1
'ood : 1
'oyooninà : 1
'oṣfur : 1
'shall : 1
'that : 1
'the : 1
'there : 1
'they : 1
'thin : 1
'ulamà : 1
'we : 1
'whether : 1
'will : 2
'you' : 1
'Ábideen : 1
'Ád : 4
'Áisheh : 1
'Ámir : 1
'Ámir" : 1
'Átikeh : 2
'Áṣim : 1
'Ḥosn : 1
'—'And : 3
'—He : 1
'—I : 1
'—The : 1
'—adding : 1
'—and : 1
'—because : 2
'—but : 1
'—he : 1
'—so : 1
'—upon : 1
'—whereupon : 1
*** : 6
***** : 2
//gutenberg : 1
//pglaf : 4
//www : 5
000 : 5
1 : 78
1/2 : 1
10 : 24
100 : 5
101 : 3
102 : 3
103 : 2
1032 : 1
104 : 4
1043 : 1
105 : 2
106 : 3
106Jaạfar : 1
107 : 4
108 : 2
1087 : 1
108and : 1
109 : 3
11 : 18
110 : 3
1108 : 1
111 : 2
112 : 2
113 : 2
114 : 2
115 : 2
116 : 2
117 : 4
1179 : 1
118 : 3
1188 : 1
119 : 2
1191 : 1
11—Thou : 1
11—and : 1
11—thirdly : 1
12 : 25
120 : 7
1200 : 1
1201 : 1
1202 : 1
1205 : 1
1207 : 1
121 : 2
1214 : 2
1215 : 1
121—The : 1
122 : 2
123 : 3
124 : 2
125 : 4
126 : 1
127 : 2
128 : 3
129 : 3
12th : 1
12—What : 1
13 : 23
130 : 1
131 : 3
132 : 1
132—Another : 1
133 : 1
133—"El : 1
134 : 3
134—The : 1
135 : 2
136 : 1
137 : 3
138 : 2
139 : 2
14 : 20
140 : 4
141 : 3
142 : 1
143 : 2
144 : 1
144—It : 1
145 : 2
146 : 1
147 : 2
148 : 2
149 : 5
14—This : 1
15 : 24
150 : 4
1500 : 1
151 : 2
1517 : 3
151—The : 1
152 : 1
153 : 3
154 : 2
155 : 1
156 : 3
157 : 1
158 : 1
159 : 3
15—By : 1
16 : 22
160 : 4
161 : 1
162 : 3
1623 : 1
163 : 1
164 : 2
165 : 1
166 : 1
167 : 2
168 : 2
1688 : 1
169 : 3
16—While : 1
17 : 20
170 : 2
171 : 2
172 : 1
173 : 4
174 : 2
175 : 2
176 : 2
1766 : 1
177 : 2
178 : 3
179 : 4
17days : 1
17th : 2
18 : 22
180 : 1
1800 : 2
1801 : 1
1809 : 1
180—182 : 1
181 : 2
181—written : 1
182 : 1
183 : 2
1833 : 1
1834 : 4
1835 : 2
1836 : 1
1837 : 1
1838 : 1
184 : 2
185 : 2
1859 : 1
186 : 3
187 : 3
188 : 3
1882 : 1
1887 : 1
189 : 2
18th : 1
19 : 21
190 : 4
191 : 2
1912 : 1
192 : 1
192—Pitch : 1
193 : 2
194 : 2
194of : 1
195 : 3
196 : 3
197 : 3
198 : 2
198Muslims : 1
199 : 3
19Some : 1
2 : 29
20 : 19
20% : 1
200 : 2
2001 : 1
201 : 1
2010 : 1
201Faithful : 1
202 : 2
202especially : 1
203 : 1
203she : 1
204 : 2
204with : 1
205 : 2
205two : 1
206 : 2
207 : 3
208 : 2
209 : 1
209commonly : 1
20expanse : 1
20—And : 1
20—Where : 1
20—and : 1
21 : 23
210 : 2
210widow : 1
211 : 1
211complete : 1
212 : 2
213 : 4
214 : 2
214—The : 1
215 : 3
216 : 3
216—Another : 1
217 : 2
217—Some : 1
218 : 2
218night : 1
218—The : 1
219 : 1
21beyond : 1
22 : 24
220 : 3
221 : 3
222 : 5
223 : 3
223— : 1
224 : 2
225 : 2
226 : 2
227 : 3
228 : 1
229 : 2
22fails : 1
22—I : 1
23 : 20
230 : 2
231 : 3
232 : 3
233 : 2
234 : 1
234his : 1
235 : 4
236 : 2
237 : 1
237— : 1
238 : 1
239 : 2
23strength : 1
23—but : 1
24 : 21
240 : 1
241 : 2
242 : 3
243 : 2
244 : 1
244—Two : 1
245 : 1
246 : 2
247 : 4
248 : 1
249 : 2
24th : 1
24whom : 1
24—The : 1
25 : 20
250 : 2
251 : 1
252 : 1
253 : 1
254 : 2
255 : 2
256 : 2
256—Ed : 1
257 : 1
258 : 2
259 : 2
25may : 1
26 : 21
260 : 2
260— : 1
261 : 2
261—The : 1
262 : 1
263 : 4
26359 : 1
264 : 2
265 : 2
266 : 3
267 : 2
268 : 1
268—Of : 1
269 : 1
26is : 1
27 : 21
27"Insee" : 1
270 : 2
270—The : 1
271 : 2
272 : 3
273 : 3
274 : 2
275 : 1
275age : 1
276 : 2
277 : 1
277observed : 1
278 : 1
278children : 1
279 : 2
279was : 1
27—besides : 1
28 : 17
280 : 1
280should : 1
281 : 2
281female : 1
282 : 2
282admissible : 1
283 : 3
284 : 1
284divorce : 1
285 : 1
285is : 1
286 : 1
286and : 1
287 : 1
287the : 1
288 : 1
288and : 1
289 : 3
289view : 1
28apparently : 1
28—On : 1
28—She : 1
29 : 17
290 : 3
291 : 5
292 : 2
293 : 2
294 : 1
295 : 3
296 : 2
297 : 5
298 : 1
299 : 1
29he : 1
29—I : 1
29—When : 1
2nd : 8
2nde : 1
2—On : 1
3 : 36
30 : 18
300 : 1
300l : 2
301 : 2
302 : 2
302—Supposing : 1
303 : 2
304 : 1
305 : 2
305— : 1
305—Modesty : 1
306 : 1
307 : 2
308 : 1
308—Fruitfulness : 1
309 : 2
30are : 1
31 : 21
310 : 2
310— : 1
311 : 3
312 : 3
312— : 1
313 : 2
314 : 3
315 : 4
316 : 5
317 : 1
318 : 3
319 : 1
31musical : 1
32 : 15
320 : 3
321 : 2
322 : 3
323 : 1
324 : 3
325 : 2
326 : 2
327 : 3
328 : 5
329 : 2
32nd : 1
32or : 1
32—But : 1
32—and : 1
33 : 17
330 : 2
331 : 1
332 : 3
333 : 2
334 : 3
335 : 2
335— : 1
336 : 3
337 : 1
338 : 2
339 : 2
33creatures : 1
33—and : 1
34 : 20
340 : 3
341 : 2
342 : 3
34206 : 2
343 : 1
344 : 4
345 : 1
346 : 2
347 : 2
348 : 3
349 : 2
35 : 16
350 : 5
351 : 3
352 : 1
353 : 2
354 : 3
355 : 4
356 : 2
357 : 3
358 : 3
359 : 3
35in : 1
35—The : 1
36 : 14
360 : 1
361 : 2
362 : 2
363 : 2
364 : 2
365 : 2
366 : 2
367 : 2
368 : 2
369 : 4
3690 : 1
36th : 3
37 : 13
370 : 2
371 : 1
372 : 2
372—I : 1
373 : 3
374 : 5
375 : 1
376 : 2
377 : 5
378 : 2
378master : 1
379 : 3
37was : 1
38 : 16
380 : 1
380Ḥabbáneeyeh : 1
380—Among : 1
381 : 4
381deficiency : 1
382 : 3
383on : 1
384 : 1
384him : 1
385 : 1
386hero : 1
387modern : 1
388 : 1
388their : 1
389 : 1
39 : 19
390 : 2
391 : 1
393 : 1
397 : 1
398 : 1
39The : 1
3—He : 1
4 : 29
40 : 16
400 : 1
405 : 1
407 : 1
41 : 13
410 : 2
412 : 1
413 : 1
416 : 1
417 : 1
418 : 1
41—and : 1
42 : 12
423 : 2
424 : 1
425 : 1
427 : 1
428— : 1
429 : 1
42—Most : 1
43 : 13
430 : 2
431that : 1
432 : 1
433 : 1
434a : 1
435it : 1
436 : 2
438 : 1
44 : 11
440 : 1
441 : 1
442 : 1
444 : 1
445 : 2
44—And : 1
45 : 11
4557 : 1
46 : 14
460 : 1
463 : 2
464 : 2
465 : 1
466it : 1
467with : 1
468is : 1
469 : 2
47 : 12
470 : 2
474 : 1
478 : 1
479— : 1
48 : 12
480 : 2
483 : 1
48—and : 1
49 : 13
491 : 1
492 : 1
493 : 1
498And : 1
49—Thou : 1
4to : 1
5 : 27
50 : 13
500 : 1
500l : 2
501 : 2
502 : 1
503 : 1
508 : 1
51 : 10
511 : 2
512 : 1
52 : 14
523— : 1
525 : 1
527 : 1
528 : 1
52—It : 1
53 : 12
537 : 1
54 : 12
540 : 1
541I : 1
543 : 1
544 : 2
545 : 1
546table : 1
547 : 1
548"nebát" : 1
549those : 1
54in : 1
55 : 14
550and : 1
553remember : 1
554believer : 1
555 : 1
55so : 1
56 : 13
567 : 2
56whatever : 1
57 : 11
57—Then : 1
58 : 11
58—and : 2
59 : 12
596 : 1
6 : 29
60 : 9
60alluded : 1
61 : 8
61and : 1
61—Some : 1
62 : 10
6221541 : 1
62specimen : 1
63 : 9
63plateful : 1
63—but : 1
64 : 8
64—What : 1
65 : 10
652 : 1
653 : 2
656 : 1
65that : 1
66 : 8
66—Er : 1
66—It : 1
67 : 9
675 : 1
68 : 11
68th : 1
69 : 11
691 : 1
6th : 2
7 : 28
70 : 7
706 : 1
70—The : 1
71 : 7
71—The : 1
71—so : 1
72 : 8
73 : 5
73—The : 1
74 : 5
745 : 1
74—Domestic : 1
74—See : 1
75 : 7
75th : 1
76 : 6
761 : 1
763 : 2
77 : 8
78 : 6
78—The : 1
79 : 9
8 : 27
80 : 6
801 : 1
809 : 1
81 : 7
82 : 5
83 : 7
84 : 5
84116 : 1
843 : 2
845 : 1
85 : 6
85—I : 1
86 : 8
861 : 1
87 : 6
88 : 6
89 : 6
89—Upon : 1
8vo : 4
8—to : 1
9 : 39
90 : 7
91 : 5
911 : 1
917 : 1
92 : 5
923 : 1
92—upon : 1
93 : 6
93—To : 1
94 : 7
94—An : 1
95 : 4
950 : 1
95—and : 1
96 : 8
